id,title,strategy_family,asset,source,score,verdict,total_return,max_drawdown,sharpe,risks,next_test
BA-BENCH-001,60/20 trend momentum on S&P 500 Index,momentum,S&P 500 Index,FRED,86,CONTINUE,0.9666,0.1984,0.788,no major first-pass red flag,Compare against a simple benchmark and run parameter perturbation.
BA-BENCH-002,120/40 trend momentum on S&P 500 Index,momentum,S&P 500 Index,FRED,86,CONTINUE,0.4409,0.2438,0.444,no major first-pass red flag,Compare against a simple benchmark and run parameter perturbation.
BA-BENCH-003,90-day breakout momentum on S&P 500 Index,momentum,S&P 500 Index,FRED,86,CONTINUE,0.9377,0.1808,0.771,no major first-pass red flag,Compare against a simple benchmark and run parameter perturbation.
BA-BENCH-004,drawdown value proxy on S&P 500 Index,value_proxy,S&P 500 Index,FRED,86,CONTINUE,0.4725,0.2237,0.434,no major first-pass red flag,Compare against a simple benchmark and run parameter perturbation.
BA-BENCH-005,deep mean-reversion value proxy on S&P 500 Index,value_proxy,S&P 500 Index,FRED,72,CONTINUE,0.3098,0.1747,0.359,weak risk-adjusted return,Compare against a simple benchmark and run parameter perturbation.
BA-BENCH-006,z-score mean reversion on S&P 500 Index,mean_reversion,S&P 500 Index,FRED,46,RETEST,0.0956,0.2976,0.149,drawdown mismatch; weak risk-adjusted return; turnover/cost fragility,Run 2x and 3x fee/slippage stress with realistic fills.
BA-BENCH-007,aggressive z-score mean reversion on S&P 500 Index,mean_reversion,S&P 500 Index,FRED,46,RETEST,0.0626,0.2965,0.121,drawdown mismatch; weak risk-adjusted return; turnover/cost fragility,Run 2x and 3x fee/slippage stress with realistic fills.
BA-BENCH-008,pair spread mean reversion on S&P 500 Index,pairs_stat_arb,S&P 500 Index,FRED,56,RETEST,0.1736,0.2838,0.209,drawdown mismatch; weak risk-adjusted return,Retest lower leverage and hard risk caps.
BA-BENCH-009,moving-average crossover on S&P 500 Index,trend_following,S&P 500 Index,FRED,70,RETEST,0.5707,0.3167,0.45,drawdown mismatch,Retest lower leverage and hard risk caps.
BA-BENCH-010,dual breakout trend on S&P 500 Index,trend_following,S&P 500 Index,FRED,58,RETEST,0.7065,0.3392,0.48,low trade count; drawdown mismatch,Retest lower leverage and hard risk caps.
BA-BENCH-011,channel breakout on S&P 500 Index,breakout,S&P 500 Index,FRED,72,CONTINUE,-0.1896,0.2322,-0.573,weak risk-adjusted return,Compare against a simple benchmark and run parameter perturbation.
BA-BENCH-012,55-day expansion breakout on S&P 500 Index,breakout,S&P 500 Index,FRED,72,CONTINUE,-0.1896,0.2322,-0.573,weak risk-adjusted return,Compare against a simple benchmark and run parameter perturbation.
BA-BENCH-013,positive drift carry proxy on S&P 500 Index,carry_proxy,S&P 500 Index,FRED,86,CONTINUE,0.5973,0.2468,0.522,no major first-pass red flag,Compare against a simple benchmark and run parameter perturbation.
BA-BENCH-014,low-vol carry proxy on S&P 500 Index,carry_proxy,S&P 500 Index,FRED,86,CONTINUE,0.4831,0.2438,0.446,no major first-pass red flag,Compare against a simple benchmark and run parameter perturbation.
BA-BENCH-015,range grid proxy on S&P 500 Index,crypto_grid,S&P 500 Index,FRED,60,RETEST,1.3987,0.3197,0.824,drawdown mismatch; turnover/cost fragility,Run 2x and 3x fee/slippage stress with realistic fills.
BA-BENCH-016,tight crypto grid proxy on S&P 500 Index,crypto_grid,S&P 500 Index,FRED,76,CONTINUE,0.5665,0.2436,0.485,turnover/cost fragility,Run 2x and 3x fee/slippage stress with realistic fills.
